timestamp,temperature_C,humidity,pir_motion,accel_x_m_s2,accel_y_m_s2,accel_z_m_s2,mq_raw,mq_gas_detected,anomaly_flag,anomaly_type,anomaly_source,pi_id,timestamp_parsed,date
2026-01-16T22:07:50.074+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:52.331+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:54.590+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:56.845+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:07:59.099+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:01.355+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:03.613+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:05.868+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:08.123+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:10.381+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:12.636+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:14.891+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:17.149+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:19.404+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:21.659+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:23.917+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:26.172+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:28.427+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:30.685+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:32.940+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:35.196+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:37.451+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:39.706+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:41.961+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:44.216+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:46.471+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:48.727+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:50.982+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:53.237+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:55.492+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:08:57.747+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:09:00.002+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_drift"",""duration_s"":180,""drift_per_s"":0.02}",injected,pi7,,
2026-01-16T22:09:02.258+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:04.513+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:06.768+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:09.024+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:11.279+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:13.534+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:15.789+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:18.044+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:20.299+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:22.555+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:24.810+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:27.065+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:29.321+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:31.576+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:33.831+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:36.086+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:38.341+03:00,18.5,51.3,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:40.596+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:42.852+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:45.107+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:47.362+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:49.618+03:00,18.5,51.1,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:51.873+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:54.128+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:56.383+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:09:58.639+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:10:00.894+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:03.149+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:05.404+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:07.659+03:00,18.5,51.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:09.915+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:12.170+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:14.425+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:16.681+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:18.936+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:21.191+03:00,18.5,50.7,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:23.447+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:25.702+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:27.957+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:30.212+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:32.467+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:34.723+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:36.978+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:39.233+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:41.488+03:00,18.5,50.7,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:43.744+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:45.999+03:00,18.5,50.7,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:48.254+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:50.510+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:52.765+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:55.020+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:57.275+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:10:59.530+03:00,18.5,50.7,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_flatline"",""duration_s"":60}",injected,pi7,,
2026-01-16T22:11:01.785+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:04.041+03:00,18.5,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:06.296+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:08.551+03:00,18.5,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:10.807+03:00,18.5,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:13.062+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:15.317+03:00,18.5,50.5,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:17.572+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:19.827+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:22.082+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:24.337+03:00,,,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:26.592+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:28.847+03:00,18.4,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:31.102+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:33.357+03:00,18.4,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:35.615+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:37.871+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:40.126+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:42.381+03:00,18.5,50.9,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:44.637+03:00,18.5,51.0,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:46.892+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:49.147+03:00,18.5,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:51.402+03:00,18.5,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:53.658+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:55.913+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:11:58.168+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:12:00.423+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":false,""domain"":""none"",""type"":""none"",""source"":""none""}",injected,pi7,,
2026-01-16T22:12:02.678+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:04.934+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:07.189+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:09.444+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:11.699+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:13.954+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:16.209+03:00,18.5,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:18.465+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:20.720+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:22.975+03:00,18.5,50.8,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:25.231+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:27.486+03:00,18.4,50.7,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:29.741+03:00,18.4,50.6,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:31.996+03:00,18.4,50.4,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:34.251+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:36.506+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:38.762+03:00,18.4,50.5,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:41.017+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:43.272+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:45.528+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:47.783+03:00,18.4,50.2,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
2026-01-16T22:12:50.038+03:00,18.4,50.3,,,,,1.0,0.0,1.0,"{""enabled"":true,""domain"":""sensor"",""source"":""pi7"",""type"":""mq_noise"",""duration_s"":60,""noise_amp"":0.3}",injected,pi7,,
